RefId,IsBadBuy
82290,0.1865
82291,0.078288
82292,0.14558
82293,0.38569
82294,0.28383
82295,0.75075
82296,0.25113
82297,0.20282
82298,0.14377
82299,0.14663
82300,0.18006
82301,0.2349
82302,0.16429
82303,0.18982
82304,0.18692
82305,0.24772
82306,0.2203
82307,0.12309
82308,0.29767
82309,0.088761
82310,0.24228
82311,0.19848
82312,0.38194
82313,0.085617
82314,0.071297
82315,0.15753
82316,0.092878
82317,0.22899
82318,0.235
82319,0.14496
82320,0.075066
82321,0.1634
82322,0.074617
82323,0.21357
82324,0.18377
82325,0.10846
82326,0.16484
82327,0.093411
82328,0.22877
82329,0.21604
82330,0.37496
82331,0.13677
82332,0.31555
82333,0.25814
82334,0.40507
82335,0.067698
82336,0.17942
82337,0.13586
82338,0.35071
82339,0.24693
82340,0.2378
82341,0.095115
82342,0.22582
82343,0.30822
82344,0.29569
82345,0.2191
82346,0.21887
82347,0.16135
82348,0.17006
82349,0.097196
82350,0.053999
82351,0.18651
82352,0.075839
82353,0.1182
82354,0.16414
82355,0.071431
82356,0.19332
82357,0.39159
82358,0.28245
82359,0.10396
82360,0.22682
82361,0.25024
82362,0.13825
82363,0.048916
82364,0.29275
82365,0.26245
82366,0.22372
82367,0.36149
82368,0.34665
82369,0.12747
82370,0.10287
82371,0.053577
82372,0.68144
82373,0.1538
82374,0.28178
82375,0.10295
82376,0.16338
82377,0.091727
82378,0.26812
82379,0.15461
82380,0.36703
82381,0.67566
82382,0.21715
82383,0.17354
82384,0.26427
82385,0.18052
82386,0.2289
82387,0.32634
82388,0.18293
82389,0.18036
82390,0.34719
82391,0.085592
82393,0.28118
82394,0.24651
82395,0.3776
82396,0.17512
82397,0.19135
82398,0.69022
82399,0.21572
82400,0.36312
82401,0.18978
82402,0.12165
82403,0.34003
82404,0.33775
82405,0.14854
82406,0.31888
82407,0.10271
82408,0.29596
82409,0.15785
82410,0.20891
82411,0.19875
82412,0.22734
82413,0.12245
82414,0.2086
82415,0.7051
82416,0.1459
82417,0.19128
82418,0.15767
82419,0.15582
82420,0.2696
82421,0.19238
82422,0.094532
82423,0.25529
82424,0.046367
82425,0.26316
82426,0.084537
82427,0.35321
82428,0.22034
82429,0.14416
82430,0.17156
82431,0.1275
82432,0.15912
82433,0.24286
82434,0.087507
82435,0.20891
82436,0.20405
82437,0.30095
82438,0.19396
82439,0.24945
82440,0.23835
82441,0.85494
82442,0.16227
82443,0.15439
82444,0.12044
82445,0.14687
82446,0.30948
82447,0.26022
82448,0.18655
82449,0.1319
82450,0.87271
82451,0.29461
82452,0.33711
82453,0.23971
82454,0.32282
82455,0.31395
82456,0.15189
82457,0.30119
82458,0.10571
82459,0.077009
82460,0.31193
82461,0.13327
82462,0.22374
82463,0.3373
82464,0.87977
82465,0.12361
82466,0.21268
82467,0.31349
82468,0.27551
82469,0.29064
82470,0.11359
82471,0.12454
82472,0.16882
82473,0.22405
82474,0.21549
82475,0.28603
82476,0.28427
82477,0.32541
82478,0.27309
82479,0.23826
82480,0.17242
82481,0.12765
82482,0.34765
82483,0.08443
82484,0.32452
82485,0.25195
82486,0.15351
82487,0.25668
82488,0.16944
82489,0.24193
82490,0.25253
82491,0.26278
82492,0.23262
82493,0.13643
82494,0.24839
82495,0.72895
82496,0.31301
82497,0.18305
82498,0.084358
82499,0.13237
82500,0.16673
82501,0.12882
82502,0.15304
82503,0.32778
82504,0.262
82505,0.18781
82506,0.82882
82507,0.23076
82508,0.31597
82509,0.058743
82510,0.038946
82511,0.10112
82512,0.30719
82513,0.12281
82514,0.14647
82515,0.7545
82516,0.32038
82517,0.091499
82518,0.35949
82519,0.88812
82520,0.22341
82521,0.1846
82522,0.17591
82523,0.056915
82524,0.1515
82525,0.2542
82526,0.13005
82527,0.23855
82528,0.078411
82529,0.31395
82530,0.12022
82531,0.2048
82532,0.1797
82533,0.27748
82534,0.24816
82535,0.20536
82536,0.24647
82537,0.19394
82538,0.19512
82539,0.12885
82540,0.22838
82541,0.21737
82542,0.14466
82543,0.20091
82544,0.19615
82545,0.4075
82546,0.19441
82547,0.076886
82548,0.33086
82549,0.11398
82550,0.23823
82551,0.20339
82552,0.14022
82553,0.25913
82554,0.23815
82555,0.25545
82556,0.18767
82557,0.12799
82558,0.17285
82559,0.32116
82560,0.15991
82561,0.16269
82562,0.20068
82563,0.19842
82564,0.25845
82565,0.14225
82566,0.17191
82567,0.73862
82568,0.28818
82569,0.87006
82570,0.19457
82571,0.21351
82572,0.32124
82573,0.21059
82574,0.2028
82575,0.17496
82576,0.26083
82577,0.14936
82578,0.17901
82579,0.16097
82580,0.14839
82581,0.30559
82582,0.16045
82583,0.29355
82584,0.2028
82585,0.16212
82586,0.27001
82587,0.22904
82588,0.32577
82589,0.27412
82590,0.25818
82591,0.21505
82592,0.32767
82593,0.30739
82594,0.19842
82595,0.35949
82596,0.19625
82597,0.26022
82598,0.21126
82599,0.3033
82600,0.22677
82601,0.22759
82602,0.1022
82603,0.19308
82604,0.22147
82605,0.21897
82606,0.3315
82607,0.37354
82608,0.45016
82609,0.14839
82610,0.20226
82611,0.20833
82612,0.31154
82613,0.15529
82614,0.33375
82615,0.27889
82616,0.27864
82617,0.43267
82618,0.37002
82619,0.12297
82620,0.85633
82621,0.29107
82622,0.20495
82623,0.11554
82624,0.28541
82625,0.22458
82626,0.18074
82627,0.056041
82628,0.79115
82629,0.84946
82630,0.78027
82631,0.75374
82632,0.90619
82633,0.78863
82634,0.7537
82635,0.29153
82636,0.070373
82637,0.18285
82638,0.76129
82639,0.12315
82640,0.14965
82641,0.2046
82642,0.83186
82643,0.1981
82644,0.18074
82645,0.30623
82646,0.31794
82647,0.19576
82648,0.7619
82649,0.19945
82650,0.25903
82651,0.19913
82652,0.35037
82653,0.40582
82654,0.33679
82655,0.28153
82656,0.33679
82657,0.25957
82658,0.13874
82659,0.12522
82660,0.26022
82661,0.22972
82662,0.31061
82663,0.15381
82664,0.13244
82665,0.16859
82666,0.25507
82667,0.10396
82668,0.6911
82669,0.77448
82670,0.23594
82671,0.2305
82672,0.099927
82673,0.1019
82674,0.095647
82675,0.10271
82676,0.14167
82677,0.082331
82678,0.22506
82679,0.67729
82680,0.32732
82681,0.19424
82682,0.129
82683,0.85814
82684,0.19497
82685,0.33221
82686,0.15126
82687,0.26168
82688,0.30801
82689,0.17703
82690,0.20679
82691,0.86174
82692,0.19171
82693,0.35473
82694,0.25397
82695,0.22506
82696,0.19144
82697,0.18125
82698,0.091033
82699,0.28283
82700,0.28625
82701,0.23692
82702,0.13069
82703,0.091728
82704,0.1414
82705,0.24319
82706,0.22677
82707,0.17732
82708,0.1745
82709,0.23875
82710,0.89869
82711,0.21089
82712,0.35698
82713,0.37173
82714,0.30998
82715,0.81747
82716,0.039487
82717,0.1655
82718,0.11013
82719,0.25694
82720,0.79025
82721,0.14672
82722,0.13073
82723,0.13269
82724,0.18112
82725,0.35124
82726,0.1824
82727,0.32114
82728,0.3676
82729,0.10495
82730,0.69969
82731,0.17348
82732,0.19512
82733,0.20451
82734,0.21373
82735,0.14303
82736,0.072183
82737,0.093284
82738,0.16235
82739,0.30717
82740,0.1786
82741,0.26992
82742,0.24533
82743,0.74436
82744,0.35795
82745,0.7523
82746,0.20536
82747,0.19825
82748,0.17663
82749,0.057349
82750,0.11286
82751,0.16924
82752,0.90571
82753,0.20007
82754,0.20786
82755,0.14181
82756,0.12558
82757,0.25277
82758,0.13136
82759,0.33412
82760,0.20049
82761,0.25978
82762,0.22685
82763,0.16178
82764,0.31061
82765,0.30823
82766,0.24953
82767,0.14857
82768,0.20829
82769,0.31688
82770,0.053631
82771,0.69173
82772,0.21808
82773,0.32899
82774,0.29353
82775,0.24506
82776,0.3811
82777,0.74794
82778,0.40911
82779,0.19496
82780,0.30807
82781,0.091033
82782,0.21211
82783,0.18563
82784,0.29576
82785,0.16427
82786,0.28655
82787,0.67416
82788,0.090884
82789,0.25935
82790,0.15189
82791,0.28554
82792,0.20607
82793,0.25945
82794,0.16083
82795,0.1101
82796,0.15785
82797,0.25567
82798,0.19923
82799,0.20131
82800,0.07584
82801,0.11625
82802,0.14973
82803,0.81699
82804,0.18519
82805,0.19536
82806,0.22181
82807,0.14246
82808,0.24214
82809,0.81416
82810,0.16057
82811,0.082322
82812,0.14385
82813,0.29689
82814,0.28596
82815,0.21827
82816,0.38984
82817,0.10998
82818,0.15493
82819,0.22393
82820,0.20659
82821,0.17512
82822,0.057649
82823,0.24127
82824,0.16338
82825,0.15262
82826,0.14419
82827,0.10652
82828,0.39777
82829,0.12247
82830,0.89027
82831,0.22415
82832,0.29568
82833,0.17191
82834,0.20536
82835,0.32576
82836,0.14317
82837,0.093284
82838,0.1549
82839,0.23779
82840,0.20145
82841,0.21204
82842,0.05058
82843,0.10793
82844,0.61541
82845,0.18336
82846,0.3354
82847,0.2569
82848,0.087422
82849,0.85951
82850,0.35229
82851,0.20257
82852,0.36312
82853,0.31076
82854,0.095647
82855,0.2666
82856,0.29112
82857,0.083403
82858,0.78495
82859,0.78082
82860,0.72874
82861,0.14458
82862,0.09937
82863,0.083403
82864,0.076541
82865,0.23736
82866,0.26421
82867,0.18726
82868,0.13053
82869,0.26666
82870,0.093367
82871,0.15232
82872,0.13504
82873,0.30485
82874,0.26226
82875,0.69623
82876,0.17448
82877,0.2594
82878,0.083403
82879,0.20481
82880,0.27681
82881,0.19292
82882,0.19412
82883,0.15243
82884,0.23415
82885,0.38539
82886,0.29851
82887,0.1116
82888,0.18629
82889,0.37814
82890,0.1962
82891,0.14818
82892,0.12098
82893,0.07551
82894,0.1232
82895,0.21672
82896,0.7948
82897,0.23159
82898,0.80812
82899,0.10197
82900,0.23949
82901,0.1864
82902,0.17191
82903,0.15908
82904,0.33203
82905,0.27925
82906,0.12622
82907,0.2665
82908,0.1747
82909,0.25927
82910,0.16037
82911,0.14818
82912,0.18066
82913,0.1202
82914,0.65238
82915,0.19711
82916,0.096549
82917,0.25715
82918,0.30974
82919,0.24441
82920,0.28156
82921,0.090618
82922,0.22694
82923,0.12944
82924,0.24319
82925,0.10129
82926,0.35436
82927,0.2953
82928,0.3545
82929,0.06777
82930,0.35507
82931,0.083403
82932,0.062976
82933,0.73435
82934,0.10712
82935,0.15834
82936,0.13059
82937,0.17675
82938,0.099419
82939,0.1529
82940,0.26642
82941,0.10168
82942,0.28766
82943,0.12836
82944,0.10926
82945,0.17321
82946,0.34288
82947,0.13059
82948,0.13861
82949,0.10874
82950,0.054851
82951,0.058175
82952,0.2014
82953,0.18461
82954,0.28033
82955,0.11942
82956,0.083216
82957,0.11092
82958,0.89915
82959,0.18393
82960,0.10064
82961,0.12286
82962,0.10802
82963,0.13344
82964,0.17239
82965,0.12297
82966,0.091862
82967,0.13243
82968,0.11116
82969,0.14439
82970,0.83822
82971,0.26725
82972,0.057497
82973,0.30448
82974,0.099551
82975,0.23126
82976,0.18132
82977,0.10423
82978,0.29303
82979,0.33134
82980,0.25615
82981,0.090752
82982,0.28671
82983,0.27429
82984,0.21414
82985,0.059064
82986,0.25103
82987,0.87957
82988,0.31119
82989,0.24938
82990,0.24532
82991,0.29877
82992,0.26246
82993,0.15817
82994,0.19413
82995,0.74302
82996,0.23786
82997,0.082088
82998,0.19131
82999,0.10199
83000,0.25223
83001,0.15189
83002,0.18413
83003,0.1529
83004,0.053255
83005,0.12633
83006,0.23845
83007,0.14399
83008,0.10874
83009,0.15299
83010,0.17506
83011,0.10557
83012,0.093655
83013,0.18296
83014,0.30798
83015,0.15484
83016,0.14488
83017,0.054489
83018,0.14527
83019,0.12585
83020,0.069488
83021,0.15354
83022,0.2727
83023,0.28814
83024,0.19718
83025,0.091936
83026,0.083403
83027,0.25573
83028,0.21482
83029,0.27002
83030,0.33931
83031,0.2178
83032,0.24461
83033,0.12045
83034,0.22364
83035,0.10748
83036,0.15272
83037,0.23409
83038,0.3891
83039,0.083644
83040,0.06706
83041,0.116
83042,0.10776
83043,0.23433
83044,0.30342
83045,0.2631
83046,0.084795
83047,0.88651
83048,0.26172
83049,0.31848
83050,0.056878
83051,0.21029
83052,0.25636
83053,0.079696
83054,0.29641
83055,0.6873
83056,0.66529
83057,0.27331
83058,0.18506
83059,0.1858
83060,0.22361
83061,0.094642
83062,0.21631
83063,0.20903
83064,0.21593
83065,0.16075
83066,0.17895
83067,0.10965
83068,0.13078
83069,0.34862
83070,0.16886
83071,0.23572
83072,0.097402
83073,0.12881
83074,0.15756
83075,0.21372
83076,0.13247
83077,0.25024
83078,0.59013
83079,0.32524
83080,0.76486
83081,0.087112
83082,0.062693
83083,0.12147
83084,0.21915
83085,0.083609
83086,0.15949
83087,0.79984
83088,0.24869
83089,0.15178
83090,0.13196
83091,0.14928
83092,0.43215
83093,0.14518
83094,0.051103
83095,0.11447
83096,0.21829
83097,0.15038
83098,0.10235
83099,0.28028
83100,0.17103
83101,0.064774
83102,0.092941
83103,0.22235
83104,0.75104
83105,0.18633
83106,0.1867
83107,0.12468
83108,0.1877
83109,0.12872
83110,0.092179
83111,0.048564
83112,0.63074
83113,0.12444
83114,0.31407
83115,0.1199
83116,0.23197
83117,0.17459
83118,0.1064
83119,0.25091
83120,0.18858
83121,0.14326
83122,0.14326
83123,0.13572
83124,0.15075
83125,0.79742
83126,0.27693
83127,0.13501
83128,0.70543
83129,0.22225
83130,0.11399
83131,0.10405
83132,0.12775
83133,0.084946
83134,0.060821
83135,0.1168
83136,0.093821
83137,0.14863
83138,0.14713
83139,0.11303
83140,0.84736
83141,0.16572
83142,0.25205
83143,0.20595
83144,0.051352
83145,0.052658
83146,0.084691
83147,0.24179
83148,0.10037
83149,0.22852
83150,0.095889
83151,0.25129
83152,0.1389
83153,0.21995
83154,0.33631
83155,0.22143
83156,0.25179
83157,0.064837
83158,0.16551
83159,0.18154
83160,0.1656
83161,0.096081
83162,0.071054
83163,0.13982
83164,0.11212
83165,0.11055
83166,0.13196
83167,0.15989
83168,0.1546
83169,0.16131
83170,0.093516
83171,0.057414
83172,0.095955
83173,0.17719
83174,0.096911
83175,0.1019
83176,0.81761
83177,0.14768
83178,0.13975
83179,0.083609
83180,0.035457
83181,0.13196
83182,0.33675
83183,0.045541
83184,0.13256
83185,0.094964
83186,0.10552
83187,0.083872
83188,0.054625
83189,0.21631
83190,0.063924
83191,0.17971
83192,0.085233
83193,0.07909
83194,0.26005
83195,0.13466
83196,0.07128
83197,0.63438
83198,0.038155
83199,0.16831
83200,0.10565
83201,0.051984
83202,0.2265
83203,0.094729
83204,0.13704
83205,0.16011
83206,0.054625
83207,0.23435
83208,0.14226
83209,0.13704
83210,0.11077
83211,0.24658
83212,0.13463
83213,0.22596
83214,0.15274
83215,0.094816
83216,0.12935
83217,0.088288
83218,0.14009
83219,0.24458
83220,0.13501
83221,0.16221
83222,0.03478
83223,0.11574
83224,0.13199
83225,0.10478
83226,0.13836
83227,0.14396
83228,0.23299
83229,0.191
83230,0.1529
83231,0.068909
83232,0.28932
83233,0.19448
83234,0.079604
83235,0.11901
83236,0.16935
83237,0.069441
83238,0.16882
83239,0.17877
83240,0.13684
83241,0.14397
83242,0.038343
83243,0.15283
83244,0.095889
83245,0.33033
83246,0.091014
83247,0.057677
83248,0.092878
83249,0.21542
83250,0.041315
83251,0.10775
83252,0.13704
83253,0.2409
83254,0.14226
83255,0.082621
83256,0.11484
83257,0.22002
83258,0.075518
83259,0.13643
83260,0.057977
83261,0.10314
83262,0.10314
83263,0.20845
83264,0.27091
83265,0.10335
83266,0.33187
83267,0.14757
83268,0.34322
83269,0.13961
83270,0.13501
83271,0.040192
83272,0.19194
83273,0.68925
83274,0.23999
83275,0.23258
83276,0.046975
83277,0.25278
83278,0.062693
83279,0.14143
83280,0.21865
83281,0.73027
83282,0.36994
83283,0.13336
83284,0.14715
83285,0.25936
83286,0.11685
83287,0.057414
83288,0.071294
83289,0.12583
83290,0.10965
83291,0.20621
83292,0.064917
83293,0.25509
83294,0.27914
83295,0.17524
83296,0.15582
83297,0.099781
83298,0.085577
83299,0.062693
83300,0.1736
83301,0.10547
83302,0.091928
83303,0.12239
83304,0.051352
83305,0.16985
83306,0.21931
83307,0.094055
83308,0.13191
83309,0.065337
83310,0.12527
83311,0.18403
83312,0.11169
83313,0.15467
83314,0.3082
83315,0.055019
83316,0.30798
83317,0.13516
83318,0.17649
83319,0.11705
83320,0.19194
83321,0.22498
83322,0.17024
83323,0.077934
83324,0.24646
83325,0.14576
83326,0.13359
83327,0.13456
83328,0.27723
83329,0.16448
83330,0.097953
83331,0.61935
83332,0.15742
83333,0.10516
83334,0.136
83335,0.32943
83336,0.09689
83337,0.19232
83338,0.26866
83339,0.1229
83340,0.17839
83341,0.12143
83342,0.058056
83343,0.18492
83344,0.11623
83345,0.67114
83346,0.20843
83347,0.2171
83348,0.27873
83349,0.21806
83350,0.028582
83351,0.17329
83352,0.7325
83353,0.13329
83354,0.084104
83355,0.11385
83356,0.18707
83357,0.1104
83358,0.15016
83359,0.13217
83360,0.14541
83361,0.16402
83362,0.13838
83363,0.1021
83364,0.2201
83365,0.12848
83366,0.19955
83367,0.25896
83368,0.15301
83369,0.072222
83370,0.074155
83371,0.17928
83372,0.18434
83373,0.19551
83374,0.23997
83375,0.17094
83376,0.21383
83377,0.13335
83378,0.155
83379,0.14407
83380,0.21536
83381,0.26922
83382,0.13923
83383,0.051001
83384,0.25091
83385,0.25496
83386,0.13406
83387,0.24934
83388,0.21118
83389,0.084104
83390,0.17118
83391,0.089901
83392,0.142
83393,0.21647
83394,0.18203
83395,0.19156
83396,0.25619
83397,0.25807
83398,0.13099
83399,0.15192
83400,0.30824
83401,0.17885
83402,0.089558
83403,0.81824
83404,0.13075
83405,0.11148
83406,0.13048
83407,0.21829
83408,0.17533
83409,0.18675
83410,0.27094
83411,0.24793
83412,0.12502
83413,0.25734
83414,0.17033
83415,0.09701
83416,0.16321
83417,0.16145
83418,0.049595
83419,0.14475
83420,0.13035
83421,0.13976
83422,0.11492
83423,0.35979
83424,0.36312
83425,0.18015
83426,0.23723
83427,0.21403
83428,0.14493
83429,0.26518
83430,0.17018
83431,0.27024
83432,0.11767
83433,0.39473
83434,0.279
83435,0.27932
83436,0.15593
83437,0.25808
83438,0.216
83439,0.083245
83440,0.15507
83441,0.76263
83442,0.14311
83443,0.13329
83444,0.23607
83445,0.17974
83446,0.13612
83447,0.17709
83448,0.26374
83449,0.10179
83450,0.095188
83451,0.13534
83452,0.20902
83453,0.1416
83454,0.1885
83455,0.13346
83456,0.15664
83457,0.19072
83458,0.19385
83459,0.31227
83460,0.6807
83461,0.28738
83462,0.18957
83463,0.10146
83464,0.075015
83465,0.27173
83466,0.24363
83467,0.041926
83468,0.14065
83469,0.24072
83470,0.27845
83471,0.16173
83472,0.11363
83473,0.028582
83474,0.04641
83475,0.097606
83476,0.12622
83477,0.23865
83478,0.049812
83479,0.14824
83480,0.24775
83481,0.2219
83482,0.2505
83483,0.14704
83484,0.15966
83485,0.24491
83486,0.08443
83487,0.188
83488,0.15499
83489,0.13803
83490,0.22291
83491,0.059512
83492,0.15499
83493,0.25681
83494,0.13014
83495,0.32777
83496,0.15659
83497,0.18564
83498,0.21391
83499,0.28613
83500,0.26199
83501,0.14091
83502,0.2864
83503,0.29309
83504,0.24884
83505,0.12331
83506,0.74604
83507,0.12072
83508,0.1821
83509,0.35891
83510,0.19921
83511,0.39162
83512,0.26725
83513,0.14693
83514,0.2095
83515,0.17952
83516,0.36758
83517,0.17681
83518,0.13931
83519,0.096054
83520,0.31111
83521,0.19519
83522,0.14644
83523,0.3299
83524,0.21903
83525,0.21604
83526,0.14279
83527,0.085195
83528,0.21205
83529,0.21278
83530,0.17142
83531,0.74129
83532,0.11619
83533,0.26729
83534,0.25667
83535,0.16336
83536,0.15609
